,aweme_id,title,address
75,7358985349579754752,"浙江大学、华南理工大学、中山大学等985名校本地生源占比真是高。
相反，北京的倒是很低！",http://v3-web.douyinvod.com/1837bc5b57b86fe898123636834a83d5/6620f3db/video/tos/cn/tos-cn-ve-15c001-alinc2/oInUJDRg3IvIReeA7Nxb5mUIbVFuB9gIAmQFAA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=703&bt=703&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDM5MzM4OWllNjNmNGZlNUBpandmNTs6Zm44cjMzNGkzM0A2MTAxXjZeNjQxNF5iMi1hYSNvaWZmcjRfb2RgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100x_100z_100o_101n_100E&dy_q=1713431981&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719403A111A3349CA550397CC
76,7350576199510396223,玩乐队的人，谁才是学霸天花板 #乐队 #金属乐 #陈涌海 #葬尸湖,http://v3-web.douyinvod.com/9de943cefb38f95a1bf764351b4e4a06/6620f440/video/tos/cn/tos-cn-ve-15/o0AOWzTB9AeiAIie1IEQ4JADyigPaK2C2cAIRB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1420&bt=1420&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aGUzZDo1NGRkNWk3Z2VpM0BpMzs7bXA5cmQ6cjMzNGkzM0A0XjUtMV5iNTExYjYtNmMxYSNhLWpyMmQ0cC5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100D_100J_100o_101n&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
77,7357338822817893683,高中英语，如何高效背3500？#高中 #家长必读 #高考 #学习方法 #英语,http://v3-web.douyinvod.com/3ef1b94d93ac06e67b34c74b31007b20/6620f46f/video/tos/cn/tos-cn-ve-15c001-alinc2/oUe3wtDIQAgmM4GbpmeNaJ0qAJRaxAAynBo9hL/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2889&bt=2889&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aGZnZjRpPGhkZDs5ZzdoOUBpM3Jvbzg6Zm07cjMzNGkzM0BiNWMzYjEzXjMxMGI1YTZfYSMtXjJwcjQwNWFgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
78,7358770919084494107,"数学单科定胜负！国防七子宣布...... 数学单科成绩145以上可破格入围
西北工业大学、北京理工大学、国防科技大学、山东大学、中山大学、中南大学、吉林大学、大连理工大学......
#数学 #强基计划 #国防七子 #985院校",http://v3-web.douyinvod.com/bbf5256dc34220f1f3c9747677cc49e0/6620f3ce/video/tos/cn/tos-cn-ve-15/oIgFsh8xzAodx04LAzBJoFmDfQ1IDEteuASjgo/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2672&bt=2672&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjU1aTk7Zzg0OWVmOWU7OEBpM245bmU6ZnZzcjMzNGkzM0BgMmItXzNhX2IxYV82YTRfYSNobWplcjRfaWNgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100o_101n_100B_100H_100K&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
79,7324201040906128659,中山大学和华南理工怎么选？#大学 #升学 #涨知识,http://v3-web.douyinvod.com/1f795dd435bae3f82eccd3a174d645ca/6620f52c/video/tos/cn/tos-cn-ve-15c001-alinc2/ogfQxZjy0AtNAPhQhEDmaeABD0ltEOsgAkggIz/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=569&bt=569&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDc1aDtlMzc1PDg7OmVpN0BpM2lqMzc6ZmpmcDMzNGkzM0AyM2A1M2BiXl4xYTFjMjZfYSNkbnFmcjRvZGZgLS1kLTBzcw%3D%3D&btag=e00030000&cquery=101n_100B_100H_100K_100o&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
80,7301930174113746188,终止发放助学金！#中山大学通报贫困生炫富事件 #新闻姐 @抖音小助手,http://v3-web.douyinvod.com/3faa970adef61fe8d5d29aedcf85ae6c/6620f45f/video/tos/cn/tos-cn-ve-15/oM99zhgFItlQCKANEBVo8DfzEVV1rAtaLwAxqe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2603&bt=2603&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Njc6aGVpZWU4ZzQ7Mzw3aUBpanZua2U6Zml0bzMzNGkzM0AyYTIvXzY1Xl8xMTUyLzMvYSNeMi1qcjRfaV5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
81,7359075392084266281,#贵州小区烟花失火事件 #日本排放核污水 #中山大学患癌事件 #邯郸初中生杀人案 #高校女生患心脏病疑带病出操后死亡,http://v3-web.douyinvod.com/9eefac859346b8cc56c36f771f409126/6620f681/video/tos/cn/tos-cn-ve-15/ogbMoU7kBEnQtg7DRseeOIx9BnbeEACNVyRGHA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1060&bt=1060&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=MzpkaTk8Ojk2Ozw4ZTM5aUBpamxveTk6ZjZkcjMzNGkzM0BfMi1fX14xXmMxNDBgNmI0YSNnNmllcjRnc2RgLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100B_100x_100z_100o_101n&dy_q=1713431981&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719403A111A3349CA550397CC
82,6992886999958949133,名医讲堂 | 孩子出现驼背高低肩？要警惕脊柱侧弯这个“杀手”,http://v3-web.douyinvod.com/4fe054498b720182a53f71e0424a99a1/6621022c/video/tos/cn/tos-cn-ve-15/49043ad237da4708933f214a85aca20d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=257&bt=257&cs=0&ds=1&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OWlnOWRmOzpoZThkZztnN0BpM3k3cTU6ZmZ1NzMzNGkzM0A2YzMuYV4zNWExNjZfNV5iYSNyZmZkcjRnZzJgLS1kLS9zcw%3D%3D&btag=e00038000&cquery=100o_101n_101E_101t_102u&dy_q=1713431981&l=202404181719403A111A3349CA550397CC
83,7107161971274845453,中山大学，您错了！,http://v3-web.douyinvod.com/ea3767667eec52cdcca54962a4f28f1a/6620f48f/video/tos/cn/tos-cn-ve-15c001-alinc2/04a2d21435cb450fb1e15982ab5b7122/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=483&bt=483&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDM8ZTU6OzNpOWYzZjQzOEBpMzhncDo6Zjd1ZDMzNGkzM0AyLmMvXzMuXjIxYDNgLWI2YSNmaGdzcjRvL2RgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100H_102u&dy_q=1713431981&l=202404181719403A111A3349CA550397CC
84,7345000140282842404,高松代表：中山大学将积极融入粤港澳大湾区建设,http://v3-web.douyinvod.com/d9793f134e7de66cd7bd43c8fda975e4/6620f3e3/video/tos/cn/tos-cn-ve-15/oQu1yAEGdQzlgEAUI07ABtPu4Nfre9ahrE9ktP/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=892&bt=892&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2ZkO2lmPGg0Njc3OzM7OUBpM3RsNjk6ZmRkcTMzNGkzM0AxMjQwMi4wNWMxLS4wNC0wYSNwXmxmcjRfcWtgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100B_100H_100K_100o_101n&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
85,7274178641225862419,中山大学宿舍两个厕所？尊嘟假嘟#我为我的学校打call #学校宿舍 #中山大学,http://v3-web.douyinvod.com/6ae0ed2c6aa6a87c7f7e327e4b571ff4/6620f3e4/video/tos/cn/tos-cn-ve-15c001-alinc2/ocvAebxzEgG9n3XIgp4DADBNvA88Q3DPkULtcf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2458&bt=2458&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWdkNDppOTk7NDk7Ojw6aEBpajg8bmg6ZmprbTMzNGkzM0A1MS40MGNiXjUxY2IuLl8uYSM0L3MycjRvMm1gLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100x_100z_100o_101n_100B&dy_q=1713431981&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719403A111A3349CA550397CC
86,7349778794263088411,3月24日，据人民日报消息，15岁考上中科大少年班，24岁博士毕业，26岁成为中山大学副教授，如今28岁的陈逸伦正带着多名与自己同龄甚至年长的研究生，围绕“台风”开展研究。陈逸伦坦言：曾因年龄小被质疑，能否带好学生。他说：“我不看学生的第一学历，思维和能力最重要，第一，保证手把手带；第二，不拿学生一作；第三，杂活不让学生干。”有博士生这样评价陈逸伦，“科研上，他很严谨、责任心很强，也很尊重每个人的兴趣爱好。在生活上，陈老师很随和和他怎么‘玩’都行。”,http://v3-web.douyinvod.com/67db0877b0e6802e06733f8cb953f59a/6620f3c7/video/tos/cn/tos-cn-ve-15/o44LnHjgKAPhA76qAg84frGnnbQY2Z6DBBCffR/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1982&bt=1982&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDU0aGRkOWk1ODNoaGhnaUBpMzkzNDs6ZnN0cTMzNGkzM0BeLy8yYDYxX2AxM2ExX2E0YSM0by5jcjRvZXNgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
87,7325824682928786714,读那么多书，最后却拯救不了自己！#前途 #破防,http://v3-web.douyinvod.com/d9dff78d84c8a00660470f889d95462c/6620f3ce/video/tos/cn/tos-cn-ve-15c001-alinc2/oY1VP2woBH0GQHbSfZLA4Cxsgi7RAfAEuBdfa9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=191&bt=191&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjQ6ZjZkPDtmZGRnNTU7ZUBpajd0eTk6Zmc7cDMzNGkzM0AtMTVgLS5jNTExL19fMDAxYSNkLS8wcjQwcWlgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431981&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=202404181719403A111A3349CA550397CC
88,7353634478738263347,马英九率团访大陆 中山大学与台湾高校师生欢聚一堂 齐唱《朋友》,http://v3-web.douyinvod.com/7435c1c5c1f7a473b8612375424a7d71/6620f3e8/video/tos/cn/tos-cn-ve-15c001-alinc2/oEZqppgkihBDTHTzAEQ2EYINN1AYoBAN6zGeBf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1329&bt=1329&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX4PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTRmOzs7MzplNzg5ODlnZUBpM3Rkbjk6ZmZvcjMzNGkzM0BgMWA2Yi1gXi4xYV9iLS1hYSMvZ3A2cjRnaTNgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100B_100H_100K_100o_101n&dy_q=1713431981&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719403A111A3349CA550397CC
89,7243774597579934979,"开工建设五周年之后，今天的中山大学深圳校区是什么样子？从相山顶上飞越校区，鸟瞰全貌，是什么视觉体验？请看中山大学学生航拍视频~#中山大学 #中山大学深圳校区 
视频制作：伍钧浩 席子辰 黄铭 赵楠 陈秉宇 梁晨 巫毅扬 陈柏辰 李宛桦 卢铭轩 
初审：李建平 
审核：孙耀斌 
审定发布：黄艳",http://v3-web.douyinvod.com/e9657374bfcbbeb0df2e8813d4545272/6620f488/video/tos/cn/tos-cn-ve-15c001-alinc2/ocDcpRDnkBGBeTmeDQ1wTAIcAAhHbh8g59EUyW/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3288&bt=3288&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zjw2aWQ2ZjUzOTNkODppOEBpang2OjM6ZjhqbDMzNGkzM0A1LTMtXjUyXzMxYGIxLjFgYSMuMzNrcjRnYjBgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100K_100o_101n_100B_100H&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
90,7265642166867774735,高考英语144分！那位爱笑的治愈系男孩，考上#中山大学  啦！#录取通知书 #少年感 #高考成绩 #校园,http://v26-web.douyinvod.com/40b18e82978b7a91b22ca595b37e4c1e/6620f3e2/video/tos/cn/tos-cn-ve-15c001-alinc2/oINytUebArzaYUNhdzf9GIbwAwFnEgBNlTQCZA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1263&bt=1263&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2hlZTloZzs4NTNlZGc7OEBpM200c2c6ZjZlbTMzNGkzM0BeMTFeXy5iXjAxXjJjXjEyYSNsNW9gcjQwcV5gLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
91,7343261908205587763,"持续关注中山二院博士生集体患癌事件！
#苏士成 #中山大学 #中山二院 #华中农业大学 #中山二院乳腺外科",http://v3-web.douyinvod.com/5c167b39649c64b073b411c250cd1c74/6620f3e7/video/tos/cn/tos-cn-ve-15/o83ezhg0IdyQpdAVEBxBOCfQV9htMAtELPAWDH/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3222&bt=3222&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGZoaGU4OTszNzplZTg4N0Bpamhsb2U6ZjY7cTMzNGkzM0AxYzZgYzI0Nl4xMmNhNDVjYSNkZmJicjRvMGhgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171942603A4202E01566043FD9
92,7280022827934223631,"中山大学2023年开学典礼，艺术学院师生和艺术社团同学带来歌曲串烧，以活力与朝气点燃全场。#中山大学 #中山大学2023开学典礼 
视频制作：覃东骏 吕明华",http://v26-web.douyinvod.com/64861f269057e73a8d68fd92ee2c4335/6620f411/video/tos/cn/tos-cn-ve-15c001-alinc2/ooDBBFJAA9UnfHB6hI39AMbJARAeQUDlgQYI4Y/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3632&bt=3632&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDo2ZWg6ZTg5NTNkN2RpZ0BpMzs8czM6Zm13bjMzNGkzM0BiMzYtYmExNi8xMC02Mi9hYSNqbDJlcjQwMTBgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
93,7353614227069848866,马英九偕台青参访中山大学，再谈去年两岸学生交流：浑然天成，欲罢不能。交换微信快到无需催促，希望今天你们也能交到不错的朋友。,http://v3-web.douyinvod.com/ad09859c7532309de786226e31aed3cf/6620f3e1/video/tos/cn/tos-cn-ve-15c001-alinc2/o8kgZRVPAjSAqLDzeLkBAqiNDhEKIQfNGgHBtz/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1683&bt=1683&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTg5NTg3NGQ2Nzw3aTg3ZUBpM2tkcGU6ZjpucjMzNGkzM0AvYmMxYDZeXmExYTViMDM0YSNmaGBlcjRvZjNgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
94,7107161971274845453,中山大学，您错了！,http://v26.douyinvod.com/9e9e53e94b253fe5bf4b74baef4dd5b1/6620f3bf/video/s/220v0200fg10000cagr24rc77u7vmjdk5i011448b4000008b85a415704/
95,7358337263132036393,患者想直接移植双胚，但是我们有严格的医学指南的。 #医学科普 #硬核健康科普行动  #门诊日常 #门诊故事 #医生日常,http://v26-web.douyinvod.com/2f2d0dd9b675cf7edb60972f53e869a3/6620f3f9/video/tos/cn/tos-cn-ve-15c001-alinc2/oMePE2ciAEAwz88YfcxofNhzRpp2fHAyfJHsBo/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2167&bt=2167&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2VnaTY8NWg2PDk6OzxkNUBpM3J1bDk6Zm0zcjMzNGkzM0BhLjRfXzA2NTYxMGBfLl5hYSNlYHNlcjRncmNgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
96,7359064294295686410,小米副董事长林斌夫妇向中山大学捐赠1亿元，用于文体中心和奖学金等项目 #中山大学  #回赠母校  #捐款  （编辑：王玉恒 责编：柴雯雯）,http://v26-web.douyinvod.com/d78513a39cb12bdb7a6afe7961f19eff/6620f3c9/video/tos/cn/tos-cn-ve-15/o0NSgViAAQBhLlg7NVzICzENEIDLbqexFf2AIO/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2540&bt=2540&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=Mzc3ZGhmZDllNjQ6OGg0NEBpMztkbWc6ZmtkcjMzNGkzM0AzMGAuXy9jXzYxX2JfXzUzYSNvXmZxcjQwX2RgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100B_100H_100K_100o_101n&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
97,7353613391920942351,中山大学学生穿马面裙与台青合影，台生：两岸同胞本来就血脉同源、文化同根,http://v26-web.douyinvod.com/01e9f1b223164dbda759f2744f0881be/6620f3d7/video/tos/cn/tos-cn-ve-15/oUqmCfzteAAJgExhGNhIxRBAUQ1g9AGiBzNkvY/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2266&bt=2266&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zmg2aTU0aTs7PDllOWZnN0BpM2llZjM6ZmpucjMzNGkzM0A0Xy0zNi9fXy8xYmBhMC81YSNmX2BncjRnZTNgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=101n_100B_100H_100K_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
98,7329969133322243338,总不能让这个事件在下一个热点中消耗殆尽吧#中山大学 #科研 #热点,http://v3-web.douyinvod.com/2c2e4ecff708d020e0c7559acf13b22f/6620f412/video/tos/cn/tos-cn-ve-15c001-alinc2/o43ACBhK91zHeugLQZK5fB5AtNDQSyEA8yIgB4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=703&bt=703&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDZkOGU6PDNnNDk1aDc3OUBpM2Vlamc6ZmpucDMzNGkzM0BeNTQ2L18wNi4xX2FeLS5jYSMuZmJgcjRfZHBgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
99,7358676525207538956,中山大学  华南第一学府！  #中山大学 #2024高考志愿填报指导 #山西高考志愿填报,http://v3-web.douyinvod.com/62e10477a787d3bf4d77bb43f964d621/6620f407/video/tos/cn/tos-cn-ve-15c001-alinc2/o4bmm39hA7nHueMDei8VDgYvA0SIRgBz0dADdA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=519&bt=519&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTw3PDc2NGYzaTU5PDw6PEBpanFobmY6ZmpucjMzNGkzM0AxYy01M18vNjYxXl9iMy40YSNib2VvcjRvXmNgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
100,7358755453385379106,高考数学140分就可以被重点大学破格录取？家长们醒醒 #高考 #强基计划 最近这则消息刷爆了整个教育圈，2024年不少重点大学出现了新的破格“录取”的方法，据说是数学单科成绩足够好，就能直接被知名高校锁定。但是家长们要注意了，这是“入围”， 不是“录取”！千万不要被断章取义的营销号骗到，不是说数学考了满分就直接被这些重点大学录取了！#数学 #高考数学 #高中数学,http://v3-web.douyinvod.com/7b530ac7a9b7676eaa2cd181ba6931c6/6620f49a/video/tos/cn/tos-cn-ve-15/ogrAlpmRfLJn9BLGgaCe4bDd8AA9RBHjH4vb1g/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1094&bt=1094&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OGY0ZTw0MzM6Omg3PDg4ZkBpM2xlZjs6ZnBycjMzNGkzM0AuYDRjXmEwNTAxYjEzXzUvYSNja2pvcjRnaGNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
101,7323464355255749898,中山大学的医学怎么样 #中山大学 #医学 #涨知识 #家长必读,http://v3-web.douyinvod.com/312e80583fc2027e11f55eaa2d34cbee/6620f431/video/tos/cn/tos-cn-ve-15c001-alinc2/owhNbAnoDQmAle9flnnzuQDAgInmBF6EIbbiDt/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=604&bt=604&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZmQ5NGk8NTxkZTRmODdnZ0Bpajp4cmc6ZmY1cDMzNGkzM0AxMjEwNTIyNjIxNmNfLWI0YSMub2ttcjRva2VgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
102,7358791161978293514,@考生 ，达到这些条件就能破格入围#中山大学 #强基计划 #校测 ！#数学 物理拔尖的考生还不快行动！#广东,http://v26-web.douyinvod.com/2210865b782d87b307ccc63bbbe009c6/6620f3e6/video/tos/cn/tos-cn-ve-15/oA6AoHgAoeWoABCKomIt9SgHyDQrbAznIf4mbU/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=733&bt=733&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDk7ZmdnaDozOzw7ZDhoNkBpM3NqODc6ZmV0cjMzNGkzM0BjYTFeLzFeNS8xXzYzNWBjYSNuai9ecjRfbWNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
